"id","cnt"
13504,146.94867859423454
15714,105.06066696953496
1658,98.9566474545008
10461,116.61773273542093
10875,103.22842448905276
14811,400.86412101060137
1474,55.58003794412014
5809,366.1880290965798
4655,264.52614258564097
7707,151.76286048874752
15963,369.9544259621602
9455,154.93753480594089
13565,293.0127310025233
10330,359.0726587226701
9277,156.25197014536548
1859,6.836285578916804
196,54.39220076042364
2817,105.99730876878638
11720,257.9017958571796
8864,4.377125138152219
7801,343.02476766205234
13754,175.3262536188339
1692,2.5244823444021933
16019,7.027550264848806
6976,12.926777653059133
2635,366.5220304123224
6669,267.77072164666106
8306,166.22525536114108
8422,179.36077456489062
16899,193.25708536383178
6190,66.80483004401222
5082,187.10338461294205
11363,206.14614062301595
5742,282.97222169292985
8691,47.360520707837985
5600,22.665246072653662
1771,211.44610547822685
9527,159.65989863933726
3992,18.29806394687797
14375,5.34782648636989
267,56.70924025286185
10740,252.08198485153363
3201,109.19551064363178
16002,285.00847721990766
13762,260.9224989774494
6587,38.878206087965225
17278,271.7974225648461
7472,109.47961928972813
8239,98.57213452218976
4988,327.67638310134413
13281,294.8519000656571
16697,210.16207210526053
7647,5.463233904732217
11282,118.02732329991015
5929,140.2287065857248
2488,136.52705447492076
2850,214.41072438561218
3525,476.9048472882026
12482,34.62790798920087
4649,372.9276598241827
11959,272.3775329742172
13615,195.95344825161837
8635,313.62166736550216
13028,40.166980865142946
295,153.8390994707476
12885,23.439944291863625
14826,187.176716315739
13302,253.3735731572622
15753,333.3312882807328
4218,199.02311476248966
2096,4.7512666921852915
4604,583.0176528788963
4016,22.3499497129593
9540,139.20482832039505
5799,89.89426713562315
9289,89.96599707032924
8437,7.037500484064059
51,1.552085524571517
5847,5.739619866175952
2862,22.46366195812549
14209,34.83048421583176
10343,7.973088277057969
145,62.019308319898975
8186,385.9848914586137
9832,274.00629671104986
8514,94.98385734178811
11372,11.918750548282429
10832,281.6957323160715
7602,405.1588582262983
16668,9.043202370046622
11381,314.08272706116605
16628,224.39147885116455
3248,26.676842595028635
10450,238.41698946292522
11562,244.6197900220624
15504,11.007589388030501
6151,173.4099173314078
8971,221.73928462446415
10575,720.5519365640504
12472,423.92315694764545
13506,183.4913165310325
2232,175.04092570811167
4080,229.9311725614323
10791,506.11742197919864
6593,75.2685128475389
223,53.683156799851865
3168,170.30760521668284
4350,7.623993445288916
929,81.16761167932432
8809,156.04575869573344
10973,190.35478444305528
3608,8.216142367701968
6196,397.2579038489805
16215,314.11619319497913
3904,187.65925589218315
894,174.02379041520834
14515,225.66873244637168
9062,98.31448449537513
17209,49.090937439278356
3889,172.37472100571517
6376,28.06865703064384
3969,17.9490578636412
16896,558.3170377680065
16329,56.39115414963352
7968,317.5939062663201
10246,78.85212173642122
11608,388.65524847435506
15108,507.9106884266179
9774,4.94336579406989
6526,159.77848878968427
14648,331.5321776595673
1434,29.338747495334587
14239,241.21372054330425
4253,16.52424928714687
12680,589.3963519951002
2128,319.79387816989464
6346,43.73926490977392
15292,639.3038966316501
5061,338.3352945254196
8866,65.01824662225398
8657,276.15754836488725
10881,283.45407360116815
12163,197.19610539269567
12716,36.21607374515964
13526,518.6567425396445
13909,805.5881158459536
14219,293.7682661669205
3030,4.895300555714302
6315,395.5254338841387
16193,337.74349286648663
1175,110.02200046293869
14900,26.65720423667751
768,54.57841532646173
6359,133.3979559484572
8846,200.31041902525217
2625,2.930951103735484
5988,25.711397138913057
5097,90.42839050504942
686,29.857867987535464
2608,255.81641119418907
8951,199.1634770538058
2811,32.697837811925694
8368,261.77601869567593
11358,142.83459561864817
7161,54.120498921849226
3822,5.922669934241237
9565,109.5051526309953
5865,130.28359676761983
924,14.620001134370456
10273,17.428374556927114
17223,150.3223134029775
6424,31.454454574678028
21,39.85101258234709
12453,42.973469360344
8009,424.4872209659474
7517,368.3315502793979
10879,215.72024371462626
7196,130.7579517191408
15154,387.8585893572944
10592,184.6706257371492
7631,308.8432577192358
5207,309.75775673187167
3121,88.35162928634522
802,61.22864288234898
2917,157.27261394598526
8246,16.285596637844
6144,382.3984849980541
10646,132.46589217035785
2940,206.19946498377965
1049,51.8807010568514
12781,675.4861285728275
12431,8.164511378645846
8632,130.8068209390773
14422,11.826528190637566
12934,10.343276596623868
52,27.768386803045935
6932,177.71718817872755
12921,290.3922187461043
4857,118.45309321679903
14568,4.743181920957171
4461,377.03341646381085
4086,9.4350977780434
14289,298.9236063193034
14152,354.64379659706793
6841,184.6275323514844
12464,373.65710579699663
1115,0.0
12144,8.239515117660545
8851,78.15785416581967
11135,23.605688601161265
4668,187.39565843159065
16536,521.418038631808
9571,124.52237694743013
12493,488.7548517671869
6613,58.024279658105975
11254,10.101483808911771
8479,34.150955770986094
14796,507.5899009478235
8238,128.33509935004867
1753,386.53342215363966
8496,158.0452264824492
4416,232.18037878157716
11836,122.72013185647663
12798,194.2095454048563
14470,16.66099379887555
4209,113.9304788073228
2130,274.95654278598465
16204,156.34207553711653
16253,135.22645685684589
3709,124.08858896324621
14860,156.866440417346
13015,384.4520779438588
6198,293.60732265945126
14784,8.943501501352886
2839,7.2849898232244525
5579,438.76544036416436
2610,393.1992128858356
3964,85.30022708222151
84,65.22835635166642
9967,56.12712934431961
14477,357.53158454993246
12260,61.08356270293763
287,110.0120193719436
12917,353.4971820410646
3952,352.33430327024683
1609,158.27356507578952
7269,144.66758941807058
14174,574.2855215318641
6062,7.519525063635311
10999,358.1748198273269
7824,367.6722798612517
7679,141.15965247456728
12132,450.29011371535705
1536,201.20761638338308
14478,246.05029140102982
15164,171.83737324647004
4339,413.20047714557137
10300,7.045144739468013
3407,291.1714630578769
8916,524.9645085102486
16167,115.65638600286607
12905,351.55757021912757
1326,111.73719514067494
9105,85.10359792080948
11890,219.11969838630125
6129,139.3566225088609
12323,663.132354511186
14783,9.112216730726864
7301,173.4621682261701
1579,31.31031443075978
9768,105.17955227347419
7985,88.94690626102877
7780,363.68926937256015
4720,156.99537853050742
13646,655.3273997862952
14861,294.91607544114936
14879,7.218027184140249
9924,214.97938759055555
9658,53.096984628770706
13278,202.41116986743583
1621,61.57301841431853
2401,134.26461819294855
5098,272.63148896011677
5957,388.3653843119201
10788,174.8183469674214
16698,268.11503297742615
9819,59.01195756517485
4553,138.99418953362658
10175,20.587617371528285
10165,292.5740928425274
6080,170.13073820219103
8939,242.87896091952564
4048,150.72310304246312
1073,72.94613584515422
6476,163.4520915189246
284,31.420053529598935
2458,37.6079293082771
2103,184.65913460651328
10146,244.83358049454287
12126,218.2904755302829
17008,245.49143420850731
13925,341.3937878348431
6709,3.219171983281018
14407,234.12998557414883
2855,282.16976650759653
15529,8.402081675858076
3591,243.34756151049905
13878,179.1069406583052
5621,57.081450682739444
8434,15.311013638276389
10816,324.7259193680452
5045,9.94453316563301
16426,13.101889900969992
4372,20.01756123892638
2887,4.835147631673263
11186,31.246918996852358
5072,22.101961418318403
10537,6.723346739794746
5447,92.77487841406054
6638,30.812947884764633
2602,0.0
13316,148.18992516112274
12979,114.60905732049609
3393,110.31456798431206
2655,148.15292123537435
2261,28.32394903959192
4991,236.05329030686138
10441,3.7205500358278614
12546,225.97331221969068
569,57.44631005725916
16650,372.11414147588937
13208,261.55913898369414
8607,176.6313432281022
3559,0.0
2343,147.8369306420212
10418,8.819256898524666
7305,78.02069536542447
6494,3.2922163521433014
14878,8.117850371606554
1057,212.2485596642346
93,10.741930837788571
9098,72.08574680258226
1823,166.76143731253472
6925,5.33163363328205
16741,258.6633166772055
14587,134.63023814234384
13167,366.7578158204495
5991,6.537498407334653
13457,123.17234892403943
16485,323.580714255207
1863,155.89891218689564
1245,34.995091942480514
4100,571.9337244192218
3242,89.45015039193825
10653,99.71536102665618
9584,79.1931446673347
17098,5.903203373674586
4755,66.57710104676148
587,107.02596195308804
4243,292.4961998072562
1979,108.94573057684647
1429,122.10702310028336
3863,269.0824264969418
7100,148.2455160218232
6366,309.02830578807533
14605,892.232667606037
10121,193.6483060156544
13093,457.68801005031344
8687,118.57884240467226
5913,65.10601879305278
17093,79.22011816947902
6389,414.6919350610314
5242,325.2277118711451
12518,502.52604042555004
11146,574.8439690139627
10651,91.07437401055599
11240,222.37989899222353
10719,589.0167095236874
17179,238.75358139569371
16462,329.6992404165117
13115,262.731884404811
5549,10.288305219138214
7024,80.13275124212939
2101,95.2499683258833
12425,309.7057275149354
14099,276.7552657301535
4923,61.49695312966199
17361,11.582270680928232
5265,96.20433241667325
9713,157.46760212463312
6265,23.998908762026897
942,65.38206420638261
4077,540.6171230447658
15265,45.990761563214534
17241,10.684072221882609
1452,188.97021704822396
17373,351.53126455357847
11768,282.59052969991825
17196,220.45462830034256
17291,199.9699791325748
6466,43.577528642502784
15930,154.90134811986624
1996,5.530328823061407
4234,328.3062246069537
4466,154.8928079877518
15461,366.9156289910873
9128,3.08111212462806
8781,323.8297155906996
8763,103.94119255040131
16280,24.935315129904076
6916,423.7828445785384
13789,812.0308846275944
5133,280.7139797274983
16406,337.5520472841263
1717,3.414446974524917
8804,484.7026525937127
16365,243.01742293343563
7747,139.21093213723034
8836,59.358954788227095
15692,146.05447759283553
1185,102.34939464362229
11028,237.87188324392756
2136,92.44748677109203
2934,22.52859823147311
2311,4.815593177988338
13904,282.97339773786393
9088,124.1580323280599
8643,50.462289722373
14971,174.8073835290538
4921,166.5725186591858
3956,405.1836552844559
3389,12.806075239276204
3382,393.2048794815281
12576,6.132587154470713
9212,456.82704191307647
8415,71.98275255345146
9384,158.53841726250423
8560,84.64132960693607
4145,421.4903634190248
5300,325.01709114564085
15084,517.9932246192784
5468,382.05312284575245
11633,286.12306925950685
12095,8.563224326650804
1976,2.767252794634171
8288,80.90091421725677
8769,3.7630171253632207
13511,49.941470949740165
12261,19.45843805685532
10852,343.41813233655125
11315,636.5545620549539
2411,200.4515889058821
8543,84.82686206910778
12479,28.58246218840671
10695,579.8463188737328
9491,54.47675225597044
780,47.87358998640364
5478,31.625462282490304
5390,147.1312747211349
3180,201.7452008973325
1445,133.37195791668228
10488,78.88337470737928
7855,130.42444443948006
3440,9.705249674143106
8232,172.56907917141095
7838,22.146568885117954
8963,17.052288241200564
9494,222.61077874844705
7394,270.21339654650023
14177,279.2710792030027
3601,183.95820042547993
7971,168.16173526864748
7233,46.87198652082574
16402,5.151742401889985
3855,201.74747642506333
16808,64.60098497412442
6732,11.570747404823644
11344,22.74471526910918
5158,272.33249205813416
4578,214.91935145656137
5388,200.45474936641276
9874,121.2299184820306
1777,306.84697137410694
9458,77.19815331506487
8274,236.4820117122244
11596,385.4698349677827
16296,546.9244290674154
8744,5.03234564126941
9948,186.6859107439247
5052,202.71373207583656
4947,93.52558922891549
11013,41.16055828334023
1186,54.245146733301404
3888,231.08029487461755
14023,510.75917930991324
12783,510.3563563843585
9054,0.0
5695,596.020902445675
14623,184.92610715546908
14483,346.19772841449696
11842,565.1679616549267
1109,107.72312441360243
3118,213.5395829190272
13831,464.812378048419
10371,29.515999494852313
6522,298.3990068481027
6515,25.7929179392942
8469,130.465788306058
11526,180.4013950511478
3909,422.27245747504674
2960,9.577438722779512
12292,565.8819212101516
1008,64.08366269367849
14303,9.770712180156119
2307,41.360367575251196
12950,715.2072782332867
11937,274.40433919859913
11545,27.100382283162737
3398,161.60190082313676
1127,160.26770461767393
1279,105.5897103126252
6295,248.850782528225
636,65.29530846511763
7815,4.57066827930864
13152,11.342943019990958
10049,474.67108141431606
5766,372.0041794742013
8875,141.92763581514518
3529,149.61980901428402
12595,179.49338145156997
3009,87.3938721118108
17100,138.87907030768278
9903,187.77600424381544
2901,518.3047579671775
9171,11.129289500717547
7329,38.10479960279258
9797,20.0498475558981
7302,118.1264025517735
10813,540.4647853567029
11263,226.22932576936137
17288,6.35117243326985
207,14.843519497391327
3197,7.440058874130133
2234,94.52117902413589
14392,415.08949664349
5588,393.04621572109534
8734,277.18759219195596
7242,421.04646900981714
1904,3.070719551552347
6529,196.8380522582776
2889,70.02157032701906
11204,44.18111315499628
2772,166.55817733984762
5118,29.45017120694874
7300,183.15751598690534
6564,22.283236669675293
14588,26.29898399961432
2296,250.60090463734886
13756,717.3258955348635
9840,54.07719645943822
151,70.6949899400646
16533,205.20996415661966
14966,815.235085938058
6690,302.6247941628192
16554,36.3556461932966
15432,9.605791534498021
4746,134.83420910193556
15546,126.21476700870612
663,21.916352879929992
13503,329.4165613915659
10561,0.1087634652219033
6640,9.997092352612107
11249,181.86529678815137
12278,794.1872206241369
150,68.8813430140529
9606,4.259996055155144
3001,123.13320565072364
11914,306.3774527269963
1599,19.412588441197197
3408,186.26843264511675
14503,480.12202837778756
2542,318.3044647526398
9579,15.117045447956546
12107,251.83377665278485
12681,590.1123553292172
515,99.56245687415029
9228,253.74993271572666
11007,437.67400785260384
16474,20.06708804397123
3472,377.7985835753078
8323,153.40777086540288
6229,11.08176425963602
13769,316.7208316185615
17126,341.3589012438394
10746,372.3079629652636
8322,111.4143768325474
16310,75.85427996382266
7032,188.79530084671575
10147,174.25197377867235
2318,129.00192190975284
12617,329.5092614564376
3110,218.0666567673172
16789,300.27450169714166
10858,259.9086802655996
12263,5.775151300697022
362,111.48798095779306
4828,15.682068728616976
14727,612.2188474800681
5606,177.22186713520085
12985,13.45403124396203
16903,12.41036580129808
9365,9.991835719992189
2243,106.04221901908473
9566,123.92803113647916
6236,197.59852128355598
12377,257.76248513410104
15539,642.7729756609652
344,58.83923590403418
5348,566.4183955430852
6904,95.17354001058047
16946,275.8911884189449
121,31.604858016815214
9414,6.4216630794602
3308,402.15687367399744
5444,494.38801568332894
1324,92.74340961032316
9702,2.6936115510283054
11429,189.1685368738312
5376,204.3497867966122
8015,179.81745746133385
2363,213.5233666908608
16975,63.78239050016416
9704,94.45474716185286
6910,184.51412591577443
7066,35.75241216714103
11286,212.7596339754827
9247,9.988582298490126
13968,0.0
8762,162.15218746566242
10083,3.2220051604820665
1885,73.68464807382145
4164,179.36520663172163
2769,16.16873045115299
15991,130.56538026659337
10885,379.15699976814375
13626,231.34073745772153
13776,6.494989515928524
16783,25.940969823908578
10223,24.61951661693757
13694,503.63683481874443
374,15.458292088733103
7212,7.092577522416388
16314,407.1036686210219
7593,61.849481375069296
4384,148.7412912455755
11123,335.4418589002159
10409,509.9772333287647
13643,316.0284594633831
12192,9.682474686998253
11233,28.105439724976492
10584,16.718205040233702
11892,406.39993638652885
